counter,x1,y1,x2,y2,det_conf,cls_max_conf,cls_max_id,inference duration
ojnkbn.jpg,1937.8892442301699,1255.4033676323138,2043.7523302279021,1339.2549533467543,0.9999939,0.9999993,3,7.727240085601807
ojnkbn.jpg,1919.538473217111,1367.0437895498778,2023.7498747800526,1456.2910130776856,0.9999639,0.9999999,4,7.727240085601807
ojnkbn.jpg,1972.8767545599687,906.939297663538,2089.3280489068284,995.7013372496555,0.9999598,1.0,0,7.727240085601807
ojnkbn.jpg,1845.0849067662891,787.1936050810311,2134.9885521562474,1891.6496172986533,0.9999515,1.0,10,7.727240085601807
ojnkbn.jpg,1925.9955458013633,1142.4879077139653,2063.4015514348685,1226.9184993474107,0.9997036,1.0,5,7.727240085601807
ojnkbn.jpg,1949.0420230093753,1025.5017722499997,2076.9637922268166,1108.414021262997,0.999701,1.0,0,7.727240085601807
ojnkbn.jpg,1897.8620690279886,1492.9710878227886,2005.3579297834322,1795.6622389460863,0.99969864,1.0,11,7.727240085601807
iiabgi.jpg,2696.317522400304,933.2155422411467,2771.3280238603293,1039.4557059438607,0.9999864,0.9263615,6,7.248804330825806
iiabgi.jpg,2791.551687842921,931.7184400056536,2869.9220975574694,1041.041613127056,0.9999757,0.9301993,4,7.248804330825806
iiabgi.jpg,2984.7862442418154,948.4479170096548,3237.689674578215,1066.8538042620607,0.99992776,1.0,11,7.248804330825806
iiabgi.jpg,2519.03717030977,919.6001451391921,2596.851326691477,1015.3594602283679,0.99986863,0.99999976,0,7.248804330825806
iiabgi.jpg,2472.610527841668,886.1821584576054,3270.1458519383477,1101.7472889172404,0.99983597,1.0,10,7.248804330825806
iiabgi.jpg,2879.7689257170023,934.6230047125564,2952.0235682035745,1049.4816717850533,0.9997665,0.81000924,9,7.248804330825806
iiabgi.jpg,2602.5309050710575,925.0303600712826,2697.210596586529,1013.4812101062976,0.9991128,1.0,1,7.248804330825806
jleknp.jpg,1657.2170556720935,1351.8638765592323,1784.976301544591,1500.1468637711123,0.9999995,1.0,0,7.577620983123779
jleknp.jpg,1904.0758318775577,983.306641167716,2028.4186644428653,1109.42245731542,0.9999963,0.9834736,2,7.577620983123779
jleknp.jpg,1841.6456695544093,1075.6271526029236,1967.8479188429683,1215.758136513986,0.99999464,0.99989116,5,7.577620983123779
jleknp.jpg,1718.7469689281363,1263.7850790117916,1850.597027722158,1408.4266754357438,0.9999938,0.99999666,5,7.577620983123779
jleknp.jpg,1784.5740672883235,1161.5714302031618,1907.2038341101847,1316.090847965918,0.99999344,0.9289445,5,7.577620983123779
jleknp.jpg,1987.8117055140042,753.1836212434266,2160.1577495775723,989.1588243559787,0.9976547,1.0,11,7.577620983123779
jleknp.jpg,1629.8169748908597,675.3169261468084,2215.631649067527,1583.8745752196564,0.9737626,0.9999999,10,7.577620983123779
dagbap.jpg,924.0186044040479,1562.0935719515146,1124.6462260045503,1680.2420084727437,0.99999547,1.0,7,6.9029130935668945
dagbap.jpg,928.1431325234864,1977.0697160143602,1112.858417573728,2093.5813021283398,0.9999932,1.0,0,6.9029130935668945
dagbap.jpg,942.721511213403,1432.2360830934424,1107.6473429579482,1540.7169654118388,0.99998355,0.99999785,8,6.9029130935668945
dagbap.jpg,924.7677002078609,1701.3530510224793,1115.3515151550896,1806.726359932046,0.9999521,0.99999654,1,6.9029130935668945
dagbap.jpg,919.691383161043,1847.183783242577,1116.6604490782086,1945.9885191791934,0.9998331,1.0,1,6.9029130935668945
dagbap.jpg,946.2675513342807,1195.0925086046518,1096.2941953633963,1393.2243742064425,0.9989281,0.99999976,11,6.9029130935668945
dagbap.jpg,862.5729140356966,1117.0040991180822,1165.1368398540899,2172.559134608821,0.9961361,1.0,10,6.9029130935668945
omjakc.jpg,1253.4043890237808,1585.5367770195007,1330.3663920164108,1689.539527416229,0.9999758,0.99999464,2,6.90047812461853
omjakc.jpg,1369.7705610394478,1584.749736785889,1444.2399120926857,1691.2624168395996,0.99991536,0.99999917,9,6.90047812461853
omjakc.jpg,932.8543975353241,1576.461804986,1002.0639259815215,1694.7722450494766,0.99982494,1.0,0,6.90047812461853
